DATE,EXP_YEAR,EXP_MONTH,TYPE,STRIKE,PRICE,MATURITY,TTM,IMP_VOL
2014-03-31,2014,4,C,28.0,0.15,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,29.0,0.1,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,30.0,0.1,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,32.5,0.05,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,35.0,0.05,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,37.5,0.05,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,40.0,0.05,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,42.5,0.05,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,45.0,0.05,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,47.5,0.05,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,50.0,0.05,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,55.0,0.05,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,60.0,0.05,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,65.0,0.05,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,70.0,0.05,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,75.0,0.05,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,80.0,0.05,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,85.0,0.05,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,90.0,0.05,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,95.0,0.05,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,100.0,0.05,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,105.0,0.05,2014-04-18,0.049281314168377825,
2014-03-31,2014,5,C,1.0,18.55,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,2.0,17.55,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,3.0,16.55,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,4.0,15.55,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,5.0,14.55,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,6.0,13.55,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,7.0,12.55,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,8.0,11.55,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,9.0,10.55,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,10.0,9.55,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,11.0,8.55,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,12.0,7.55,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,13.0,6.55,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,14.0,5.55,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,15.0,4.55,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,16.0,3.65,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,17.0,2.9,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,18.0,2.35,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,19.0,1.9,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,20.0,1.55,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,21.0,1.3,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,22.0,1.1,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,23.0,0.95,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,24.0,0.8,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,25.0,0.7,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,26.0,0.6,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,27.0,0.5,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,28.0,0.45,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,29.0,0.4,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,30.0,0.35,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,32.5,0.25,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,35.0,0.2,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,37.5,0.15,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,40.0,0.1,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,42.5,0.1,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,45.0,0.05,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,47.5,0.05,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,50.0,0.05,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,55.0,0.05,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,60.0,0.05,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,65.0,0.05,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,70.0,0.05,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,75.0,0.05,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,80.0,0.05,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,85.0,0.05,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,90.0,0.05,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,95.0,0.05,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,100.0,0.05,2014-05-16,0.12594113620807665,
2014-03-31,2014,5,C,105.0,0.05,2014-05-16,0.12594113620807665,
2014-03-31,2014,6,C,1.0,18.95,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,2.0,17.95,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,3.0,16.95,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,4.0,15.95,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,5.0,14.95,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,6.0,13.95,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,7.0,12.95,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,8.0,11.95,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,9.0,10.95,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,10.0,9.95,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,11.0,8.95,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,12.0,7.95,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,13.0,6.95,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,14.0,5.95,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,15.0,5.0,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,16.0,4.15,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,17.0,3.4,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,18.0,2.8,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,19.0,2.35,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,20.0,2.0,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,21.0,1.7,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,22.0,1.45,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,23.0,1.25,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,24.0,1.05,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,25.0,0.95,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,26.0,0.8,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,27.0,0.7,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,28.0,0.6,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,29.0,0.55,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,30.0,0.5,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,32.5,0.35,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,35.0,0.3,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,37.5,0.25,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,40.0,0.2,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,42.5,0.15,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,45.0,0.1,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,47.5,0.1,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,50.0,0.05,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,55.0,0.05,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,60.0,0.05,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,65.0,0.05,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,70.0,0.05,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,75.0,0.05,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,80.0,0.05,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,85.0,0.05,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,90.0,0.05,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,95.0,0.05,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,100.0,0.05,2014-06-20,0.22176591375770022,
2014-03-31,2014,6,C,105.0,0.05,2014-06-20,0.22176591375770022,
2014-03-31,2014,7,C,1.0,19.4,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,2.0,18.4,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,3.0,17.4,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,4.0,16.4,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,5.0,15.4,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,6.0,14.4,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,7.0,13.4,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,8.0,12.4,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,9.0,11.4,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,10.0,10.4,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,11.0,9.4,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,12.0,8.4,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,13.0,7.4,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,14.0,6.45,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,15.0,5.5,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,16.0,4.65,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,17.0,3.95,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,18.0,3.3,2014-07-18,0.29842573579739906,0.8952145690457672
2014-03-31,2014,7,C,19.0,2.85,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,20.0,2.4,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,21.0,2.1,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,22.0,1.8,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,23.0,1.55,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,24.0,1.4,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,25.0,1.2,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,26.0,1.05,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,27.0,0.95,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,28.0,0.85,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,29.0,0.75,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,30.0,0.7,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,32.5,0.5,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,35.0,0.4,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,37.5,0.3,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,40.0,0.25,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,42.5,0.2,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,45.0,0.15,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,47.5,0.1,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,50.0,0.1,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,55.0,0.05,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,60.0,0.05,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,65.0,0.05,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,70.0,0.05,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,75.0,0.05,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,80.0,0.05,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,85.0,0.05,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,90.0,0.05,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,95.0,0.05,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,100.0,0.05,2014-07-18,0.29842573579739906,
2014-03-31,2014,7,C,105.0,0.05,2014-07-18,0.29842573579739906,
2014-03-31,2014,8,C,1.0,19.7,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,2.0,18.7,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,3.0,17.7,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,4.0,16.7,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,5.0,15.7,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,6.0,14.7,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,7.0,13.7,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,8.0,12.7,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,9.0,11.7,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,10.0,10.7,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,11.0,9.7,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,12.0,8.7,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,13.0,7.7,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,14.0,6.75,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,15.0,5.85,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,16.0,5.05,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,17.0,4.35,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,18.0,3.7,2014-08-15,0.3750855578370979,0.8923937849959195
2014-03-31,2014,8,C,19.0,3.2,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,20.0,2.8,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,21.0,2.45,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,22.0,2.15,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,23.0,1.9,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,24.0,1.7,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,25.0,1.5,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,26.0,1.35,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,27.0,1.2,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,28.0,1.1,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,29.0,1.0,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,30.0,0.9,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,32.5,0.75,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,35.0,0.6,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,37.5,0.5,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,40.0,0.4,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,42.5,0.3,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,45.0,0.25,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,47.5,0.2,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,50.0,0.15,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,55.0,0.1,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,60.0,0.05,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,65.0,0.05,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,70.0,0.05,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,75.0,0.05,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,80.0,0.05,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,85.0,0.05,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,90.0,0.05,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,95.0,0.05,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,100.0,0.05,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,105.0,0.05,2014-08-15,0.3750855578370979,
2014-03-31,2014,8,C,110.0,0.05,2014-08-15,0.3750855578370979,
2014-03-31,2014,9,C,1.0,19.95,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,2.0,18.95,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,3.0,17.95,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,4.0,16.95,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,5.0,15.95,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,6.0,14.95,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,7.0,13.95,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,8.0,12.95,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,9.0,11.95,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,10.0,10.95,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,11.0,9.95,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,12.0,8.95,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,13.0,7.95,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,14.0,7.05,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,15.0,6.15,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,16.0,5.35,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,17.0,4.65,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,18.0,4.0,2014-09-19,0.47091033538672145,0.8591930179659507
2014-03-31,2014,9,C,19.0,3.5,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,20.0,3.05,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,21.0,2.7,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,22.0,2.4,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,23.0,2.15,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,24.0,1.95,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,25.0,1.75,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,26.0,1.55,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,27.0,1.45,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,28.0,1.3,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,29.0,1.2,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,30.0,1.1,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,32.5,0.85,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,35.0,0.7,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,37.5,0.55,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,40.0,0.4,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,42.5,0.35,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,45.0,0.25,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,47.5,0.2,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,50.0,0.15,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,55.0,0.1,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,60.0,0.05,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,65.0,0.05,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,70.0,0.05,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,75.0,0.05,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,80.0,0.05,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,85.0,0.05,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,90.0,0.05,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,95.0,0.05,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,100.0,0.05,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,105.0,0.05,2014-09-19,0.47091033538672145,
2014-03-31,2014,9,C,110.0,0.05,2014-09-19,0.47091033538672145,
2014-03-31,2014,10,C,1.0,20.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,2.0,19.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,3.0,18.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,4.0,17.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,5.0,16.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,6.0,15.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,7.0,14.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,8.0,13.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,9.0,12.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,10.0,11.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,11.0,10.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,12.0,9.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,13.0,8.1,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,14.0,7.15,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,15.0,6.3,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,16.0,5.55,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,17.0,4.85,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,18.0,4.3,2014-10-17,0.5475701574264202,0.8556513378990558
2014-03-31,2014,10,C,19.0,3.8,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,20.0,3.4,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,21.0,3.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,22.0,2.75,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,23.0,2.5,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,24.0,2.25,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,25.0,2.1,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,26.0,1.9,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,27.0,1.75,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,28.0,1.65,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,29.0,1.5,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,30.0,1.4,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,32.5,1.15,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,35.0,0.95,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,37.5,0.8,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,40.0,0.65,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,42.5,0.5,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,45.0,0.4,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,47.5,0.35,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,50.0,0.3,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,55.0,0.15,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,60.0,0.1,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,65.0,0.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,70.0,0.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,75.0,0.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,80.0,0.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,85.0,0.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,90.0,0.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,95.0,0.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,100.0,0.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,105.0,0.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,10,C,110.0,0.05,2014-10-17,0.5475701574264202,
2014-03-31,2014,11,C,1.0,20.25,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,2.0,19.25,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,3.0,18.25,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,4.0,17.25,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,5.0,16.25,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,6.0,15.25,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,7.0,14.25,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,8.0,13.25,2014-11-21,0.6433949349760438,
2014-03-31,2014,11,C,9.0,12.25,2014-11-21,0.6433949349760438,
